Data,3,record,timestamp,"973271801",s,position_lat,"644127461",semicircles,position_long,"-18388199",semicircles,distance,"39.11",m,heart_rate,"106",bpm,altitude,"125.20000000000005",m,speed,"4.46",m/s,power,"163",watts,cadence,"54",rpm,enhanced_altitude,"125.20000000000005",m,enhanced_speed,"4.46",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271802",s,position_lat,"644126998",semicircles,position_long,"-18387969",semicircles,distance,"43.66",m,heart_rate,"106",bpm,altitude,"125.20000000000005",m,speed,"4.63",m/s,power,"150",watts,cadence,"54",rpm,enhanced_altitude,"125.20000000000005",m,enhanced_speed,"4.63",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271803",s,position_lat,"644126520",semicircles,position_long,"-18387805",semicircles,distance,"48.29",m,heart_rate,"106",bpm,altitude,"125.39999999999998",m,speed,"4.779",m/s,power,"152",watts,cadence,"62",rpm,enhanced_altitude,"125.39999999999998",m,enhanced_speed,"4.779",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271804",s,position_lat,"644126008",semicircles,position_long,"-18387550",semicircles,distance,"53.27",m,heart_rate,"106",bpm,altitude,"125.39999999999998",m,speed,"4.925",m/s,power,"152",watts,cadence,"62",rpm,enhanced_altitude,"125.39999999999998",m,enhanced_speed,"4.925",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271805",s,position_lat,"644125514",semicircles,position_long,"-18387273",semicircles,distance,"58.22",m,heart_rate,"106",bpm,altitude,"125.60000000000002",m,speed,"5.055",m/s,power,"154",watts,cadence,"66",rpm,enhanced_altitude,"125.60000000000002",m,enhanced_speed,"5.055",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271806",s,position_lat,"644124990",semicircles,position_long,"-18387029",semicircles,distance,"63.36",m,heart_rate,"106",bpm,altitude,"125.60000000000002",m,speed,"5.175",m/s,power,"151",watts,cadence,"66",rpm,enhanced_altitude,"125.60000000000002",m,enhanced_speed,"5.175",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271807",s,position_lat,"644124468",semicircles,position_long,"-18386741",semicircles,distance,"68.49",m,heart_rate,"107",bpm,altitude,"125.60000000000002",m,speed,"5.294",m/s,power,"161",watts,cadence,"70",rpm,enhanced_altitude,"125.60000000000002",m,enhanced_speed,"5.294",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271808",s,position_lat,"644123930",semicircles,position_long,"-18386410",semicircles,distance,"73.83",m,heart_rate,"108",bpm,altitude,"125.79999999999995",m,speed,"5.421",m/s,power,"159",watts,cadence,"70",rpm,enhanced_altitude,"125.79999999999995",m,enhanced_speed,"5.421",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271809",s,position_lat,"644123372",semicircles,position_long,"-18386053",semicircles,distance,"79.39",m,heart_rate,"109",bpm,altitude,"125.79999999999995",m,speed,"5.559",m/s,power,"168",watts,cadence,"73",rpm,enhanced_altitude,"125.79999999999995",m,enhanced_speed,"5.559",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271810",s,position_lat,"644122812",semicircles,position_long,"-18385695",semicircles,distance,"84.98",m,heart_rate,"111",bpm,altitude,"125.79999999999995",m,speed,"5.704",m/s,power,"167",watts,cadence,"73",rpm,enhanced_altitude,"125.79999999999995",m,enhanced_speed,"5.704",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271811",s,position_lat,"644122226",semicircles,position_long,"-18385330",semicircles,distance,"90.8",m,heart_rate,"113",bpm,altitude,"126.0",m,speed,"5.854",m/s,power,"164",watts,cadence,"76",rpm,enhanced_altitude,"126.0",m,enhanced_speed,"5.854",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271812",s,position_lat,"644121619",semicircles,position_long,"-18384969",semicircles,distance,"96.8",m,heart_rate,"115",bpm,altitude,"126.0",m,speed,"6.01",m/s,power,"168",watts,cadence,"77",rpm,enhanced_altitude,"126.0",m,enhanced_speed,"6.01",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271813",s,position_lat,"644120998",semicircles,position_long,"-18384631",semicircles,distance,"102.97",m,heart_rate,"116",bpm,altitude,"126.0",m,speed,"6.163",m/s,power,"168",watts,cadence,"77",rpm,enhanced_altitude,"126.0",m,enhanced_speed,"6.163",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271814",s,position_lat,"644120360",semicircles,position_long,"-18384295",semicircles,distance,"109.23",m,heart_rate,"116",bpm,altitude,"126.0",m,speed,"6.303",m/s,power,"167",watts,cadence,"77",rpm,enhanced_altitude,"126.0",m,enhanced_speed,"6.303",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271815",s,position_lat,"644119741",semicircles,position_long,"-18383911",semicircles,distance,"115.41",m,heart_rate,"115",bpm,altitude,"126.20000000000005",m,speed,"6.433",m/s,power,"170",watts,cadence,"77",rpm,enhanced_altitude,"126.20000000000005",m,enhanced_speed,"6.433",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271816",s,position_lat,"644119076",semicircles,position_long,"-18383486",semicircles,distance,"122.05",m,heart_rate,"115",bpm,altitude,"126.20000000000005",m,speed,"6.569",m/s,power,"164",watts,cadence,"78",rpm,enhanced_altitude,"126.20000000000005",m,enhanced_speed,"6.569",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271817",s,position_lat,"644118438",semicircles,position_long,"-18383032",semicircles,distance,"128.5",m,heart_rate,"115",bpm,altitude,"126.20000000000005",m,speed,"6.688",m/s,power,"161",watts,cadence,"77",rpm,enhanced_altitude,"126.20000000000005",m,enhanced_speed,"6.688",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271818",s,position_lat,"644117733",semicircles,position_long,"-18382486",semicircles,distance,"135.8",m,heart_rate,"116",bpm,altitude,"126.20000000000005",m,speed,"6.832",m/s,power,"159",watts,cadence,"77",rpm,enhanced_altitude,"126.20000000000005",m,enhanced_speed,"6.832",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271819",s,position_lat,"644117105",semicircles,position_long,"-18382064",semicircles,distance,"142.2",m,heart_rate,"117",bpm,altitude,"126.20000000000005",m,speed,"6.956",m/s,power,"165",watts,cadence,"76",rpm,enhanced_altitude,"126.20000000000005",m,enhanced_speed,"6.956",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271820",s,position_lat,"644116412",semicircles,position_long,"-18381550",semicircles,distance,"149.25",m,heart_rate,"118",bpm,altitude,"126.39999999999998",m,speed,"7.075",m/s,power,"163",watts,cadence,"76",rpm,enhanced_altitude,"126.39999999999998",m,enhanced_speed,"7.075",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271821",s,position_lat,"644115711",semicircles,position_long,"-18381038",semicircles,distance,"156.36",m,heart_rate,"119",bpm,altitude,"126.39999999999998",m,speed,"7.204",m/s,power,"166",watts,cadence,"76",rpm,enhanced_altitude,"126.39999999999998",m,enhanced_speed,"7.204",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271822",s,position_lat,"644114970",semicircles,position_long,"-18380510",semicircles,distance,"163.86",m,heart_rate,"120",bpm,altitude,"126.39999999999998",m,speed,"7.347",m/s,power,"180",watts,cadence,"76",rpm,enhanced_altitude,"126.39999999999998",m,enhanced_speed,"7.347",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271823",s,position_lat,"644114221",semicircles,position_long,"-18380049",semicircles,distance,"171.4",m,heart_rate,"120",bpm,altitude,"126.39999999999998",m,speed,"7.474",m/s,power,"173",watts,cadence,"75",rpm,enhanced_altitude,"126.39999999999998",m,enhanced_speed,"7.474",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271824",s,position_lat,"644113504",semicircles,position_long,"-18379577",semicircles,distance,"178.65",m,heart_rate,"120",bpm,altitude,"126.39999999999998",m,speed,"7.602",m/s,power,"182",watts,cadence,"75",rpm,enhanced_altitude,"126.39999999999998",m,enhanced_speed,"7.602",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271825",s,position_lat,"644112757",semicircles,position_long,"-18379018",semicircles,distance,"186.26",m,heart_rate,"120",bpm,altitude,"126.39999999999998",m,speed,"7.74",m/s,power,"182",watts,cadence,"76",rpm,enhanced_altitude,"126.39999999999998",m,enhanced_speed,"7.74",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271826",s,position_lat,"644111976",semicircles,position_long,"-18378408",semicircles,distance,"194.28",m,heart_rate,"121",bpm,altitude,"126.60000000000002",m,speed,"7.887",m/s,power,"193",watts,cadence,"80",rpm,enhanced_altitude,"126.60000000000002",m,enhanced_speed,"7.887",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271827",s,position_lat,"644111193",semicircles,position_long,"-18377800",semicircles,distance,"202.31",m,heart_rate,"121",bpm,altitude,"126.60000000000002",m,speed,"8.028",m/s,power,"193",watts,cadence,"80",rpm,enhanced_altitude,"126.60000000000002",m,enhanced_speed,"8.028",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271828",s,position_lat,"644110420",semicircles,position_long,"-18377269",semicircles,distance,"210.15",m,heart_rate,"122",bpm,altitude,"126.60000000000002",m,speed,"8.161",m/s,power,"194",watts,cadence,"83",rpm,enhanced_altitude,"126.60000000000002",m,enhanced_speed,"8.161",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271829",s,position_lat,"644109607",semicircles,position_long,"-18376695",semicircles,distance,"218.43",m,heart_rate,"122",bpm,altitude,"126.60000000000002",m,speed,"8.29",m/s,power,"194",watts,cadence,"83",rpm,enhanced_altitude,"126.60000000000002",m,enhanced_speed,"8.29",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271830",s,position_lat,"644108782",semicircles,position_long,"-18376113",semicircles,distance,"226.83",m,heart_rate,"122",bpm,altitude,"126.60000000000002",m,speed,"8.379",m/s,power,"182",watts,cadence,"83",rpm,enhanced_altitude,"126.60000000000002",m,enhanced_speed,"8.379",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271831",s,position_lat,"644107946",semicircles,position_long,"-18375539",semicircles,distance,"235.28",m,heart_rate,"122",bpm,altitude,"126.60000000000002",m,speed,"8.456",m/s,power,"165",watts,cadence,"79",rpm,enhanced_altitude,"126.60000000000002",m,enhanced_speed,"8.456",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271832",s,position_lat,"644107127",semicircles,position_long,"-18374929",semicircles,distance,"243.63",m,heart_rate,"121",bpm,altitude,"126.60000000000002",m,speed,"8.508",m/s,power,"151",watts,cadence,"79",rpm,enhanced_altitude,"126.60000000000002",m,enhanced_speed,"8.508",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271833",s,position_lat,"644106286",semicircles,position_long,"-18374289",semicircles,distance,"252.23",m,heart_rate,"121",bpm,altitude,"126.60000000000002",m,speed,"8.569",m/s,power,"161",watts,cadence,"74",rpm,enhanced_altitude,"126.60000000000002",m,enhanced_speed,"8.569",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271834",s,position_lat,"644105436",semicircles,position_long,"-18373647",semicircles,distance,"260.91",m,heart_rate,"121",bpm,altitude,"126.60000000000002",m,speed,"8.597",m/s,power,"161",watts,cadence,"68",rpm,enhanced_altitude,"126.60000000000002",m,enhanced_speed,"8.597",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271835",s,position_lat,"644104607",semicircles,position_long,"-18372991",semicircles,distance,"269.43",m,heart_rate,"121",bpm,altitude,"126.60000000000002",m,speed,"8.663",m/s,power,"179",watts,cadence,"68",rpm,enhanced_altitude,"126.60000000000002",m,enhanced_speed,"8.663",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271836",s,position_lat,"644103752",semicircles,position_long,"-18372296",semicircles,distance,"278.28",m,heart_rate,"121",bpm,altitude,"126.79999999999995",m,speed,"8.873",m/s,power,"193",watts,cadence,"69",rpm,enhanced_altitude,"126.79999999999995",m,enhanced_speed,"8.873",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271837",s,position_lat,"644102872",semicircles,position_long,"-18371606",semicircles,distance,"287.33",m,heart_rate,"121",bpm,altitude,"126.79999999999995",m,speed,"9.174",m/s,power,"194",watts,cadence,"69",rpm,enhanced_altitude,"126.79999999999995",m,enhanced_speed,"9.174",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271838",s,position_lat,"644101996",semicircles,position_long,"-18370997",semicircles,distance,"296.25",m,heart_rate,"121",bpm,altitude,"126.79999999999995",m,speed,"9.246",m/s,power,"211",watts,cadence,"74",rpm,enhanced_altitude,"126.79999999999995",m,enhanced_speed,"9.246",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271839",s,position_lat,"644101069",semicircles,position_long,"-18370379",semicircles,distance,"305.58",m,heart_rate,"121",bpm,altitude,"126.79999999999995",m,speed,"9.329",m/s,power,"212",watts,cadence,"78",rpm,enhanced_altitude,"126.79999999999995",m,enhanced_speed,"9.329",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271840",s,position_lat,"644100114",semicircles,position_long,"-18369686",semicircles,distance,"315.26",m,heart_rate,"121",bpm,altitude,"126.79999999999995",m,speed,"9.451",m/s,power,"211",watts,cadence,"78",rpm,enhanced_altitude,"126.79999999999995",m,enhanced_speed,"9.451",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271841",s,position_lat,"644099179",semicircles,position_long,"-18368997",semicircles,distance,"324.77",m,heart_rate,"121",bpm,altitude,"126.79999999999995",m,speed,"9.582",m/s,power,"203",watts,cadence,"82",rpm,enhanced_altitude,"126.79999999999995",m,enhanced_speed,"9.582",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271842",s,position_lat,"644098225",semicircles,position_long,"-18368311",semicircles,distance,"334.5",m,heart_rate,"121",bpm,altitude,"126.60000000000002",m,speed,"9.735",m/s,power,"205",watts,cadence,"81",rpm,enhanced_altitude,"126.60000000000002",m,enhanced_speed,"9.735",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271843",s,position_lat,"644097291",semicircles,position_long,"-18367609",semicircles,distance,"344.17",m,heart_rate,"121",bpm,altitude,"126.39999999999998",m,speed,"10.007",m/s,power,"207",watts,cadence,"81",rpm,enhanced_altitude,"126.39999999999998",m,enhanced_speed,"10.007",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271844",s,position_lat,"644096272",semicircles,position_long,"-18366948",semicircles,distance,"354.47",m,heart_rate,"121",bpm,altitude,"126.20000000000005",m,speed,"10.218",m/s,power,"206",watts,cadence,"80",rpm,enhanced_altitude,"126.20000000000005",m,enhanced_speed,"10.218",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271845",s,position_lat,"644095213",semicircles,position_long,"-18366540",semicircles,distance,"364.63",m,heart_rate,"122",bpm,altitude,"126.0",m,speed,"10.378",m/s,power,"205",watts,cadence,"80",rpm,enhanced_altitude,"126.0",m,enhanced_speed,"10.378",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271846",s,position_lat,"644094117",semicircles,position_long,"-18366517",semicircles,distance,"374.87",m,heart_rate,"122",bpm,altitude,"125.79999999999995",m,speed,"10.458",m/s,power,"205",watts,cadence,"80",rpm,enhanced_altitude,"125.79999999999995",m,enhanced_speed,"10.458",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271847",s,position_lat,"644093014",semicircles,position_long,"-18366852",semicircles,distance,"385.33",m,heart_rate,"122",bpm,altitude,"125.79999999999995",m,speed,"10.483",m/s,power,"207",watts,cadence,"79",rpm,enhanced_altitude,"125.79999999999995",m,enhanced_speed,"10.483",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271848",s,position_lat,"644091952",semicircles,position_long,"-18367576",semicircles,distance,"396.01",m,heart_rate,"122",bpm,altitude,"125.79999999999995",m,speed,"10.415",m/s,power,"210",watts,cadence,"79",rpm,enhanced_altitude,"125.79999999999995",m,enhanced_speed,"10.415",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271849",s,position_lat,"644091030",semicircles,position_long,"-18368600",semicircles,distance,"406.32",m,heart_rate,"122",bpm,altitude,"126.0",m,speed,"10.297",m/s,power,"211",watts,cadence,"80",rpm,enhanced_altitude,"126.0",m,enhanced_speed,"10.297",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271850",s,position_lat,"644090319",semicircles,position_long,"-18370029",semicircles,distance,"416.59",m,heart_rate,"122",bpm,altitude,"126.20000000000005",m,speed,"10.112",m/s,power,"211",watts,cadence,"82",rpm,enhanced_altitude,"126.20000000000005",m,enhanced_speed,"10.112",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271851",s,position_lat,"644089761",semicircles,position_long,"-18371553",semicircles,distance,"426.43",m,heart_rate,"122",bpm,altitude,"126.39999999999998",m,speed,"9.93",m/s,power,"212",watts,cadence,"82",rpm,enhanced_altitude,"126.39999999999998",m,enhanced_speed,"9.93",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271852",s,position_lat,"644089255",semicircles,position_long,"-18373118",semicircles,distance,"436.21",m,heart_rate,"123",bpm,altitude,"126.60000000000002",m,speed,"9.759",m/s,power,"208",watts,cadence,"81",rpm,enhanced_altitude,"126.60000000000002",m,enhanced_speed,"9.759",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271853",s,position_lat,"644088767",semicircles,position_long,"-18374712",semicircles,distance,"446.13",m,heart_rate,"123",bpm,altitude,"127.0",m,speed,"9.581",m/s,power,"208",watts,cadence,"81",rpm,enhanced_altitude,"127.0",m,enhanced_speed,"9.581",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271854",s,position_lat,"644088311",semicircles,position_long,"-18376199",semicircles,distance,"455.44",m,heart_rate,"123",bpm,altitude,"127.20000000000005",m,speed,"9.419",m/s,power,"210",watts,cadence,"82",rpm,enhanced_altitude,"127.20000000000005",m,enhanced_speed,"9.419",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271855",s,position_lat,"644087898",semicircles,position_long,"-18377715",semicircles,distance,"464.74",m,heart_rate,"124",bpm,altitude,"127.39999999999998",m,speed,"9.271",m/s,power,"216",watts,cadence,"84",rpm,enhanced_altitude,"127.39999999999998",m,enhanced_speed,"9.271",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271856",s,position_lat,"644087467",semicircles,position_long,"-18379274",semicircles,distance,"474.2",m,heart_rate,"124",bpm,altitude,"127.60000000000002",m,speed,"9.178",m/s,power,"216",watts,cadence,"84",rpm,enhanced_altitude,"127.60000000000002",m,enhanced_speed,"9.178",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271857",s,position_lat,"644087061",semicircles,position_long,"-18380743",semicircles,distance,"483.1",m,heart_rate,"124",bpm,altitude,"127.79999999999995",m,speed,"9.107",m/s,power,"221",watts,cadence,"84",rpm,enhanced_altitude,"127.79999999999995",m,enhanced_speed,"9.107",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271858",s,position_lat,"644086650",semicircles,position_long,"-18382295",semicircles,distance,"492.49",m,heart_rate,"123",bpm,altitude,"128.0",m,speed,"9.006",m/s,power,"221",watts,cadence,"84",rpm,enhanced_altitude,"128.0",m,enhanced_speed,"9.006",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271859",s,position_lat,"644086281",semicircles,position_long,"-18383742",semicircles,distance,"501.13",m,heart_rate,"123",bpm,altitude,"128.39999999999998",m,speed,"8.917",m/s,power,"220",watts,cadence,"83",rpm,enhanced_altitude,"128.39999999999998",m,enhanced_speed,"8.917",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271860",s,position_lat,"644085886",semicircles,position_long,"-18385240",semicircles,distance,"510.14",m,heart_rate,"123",bpm,altitude,"128.60000000000002",m,speed,"8.812",m/s,power,"195",watts,cadence,"84",rpm,enhanced_altitude,"128.60000000000002",m,enhanced_speed,"8.812",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271861",s,position_lat,"644085547",semicircles,position_long,"-18386689",semicircles,distance,"518.78",m,heart_rate,"123",bpm,altitude,"128.79999999999995",m,speed,"8.691",m/s,power,"200",watts,cadence,"76",rpm,enhanced_altitude,"128.79999999999995",m,enhanced_speed,"8.691",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271862",s,position_lat,"644085149",semicircles,position_long,"-18388120",semicircles,distance,"527.45",m,heart_rate,"123",bpm,altitude,"129.0",m,speed,"8.574",m/s,power,"189",watts,cadence,"76",rpm,enhanced_altitude,"129.0",m,enhanced_speed,"8.574",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271863",s,position_lat,"644084723",semicircles,position_long,"-18389523",semicircles,distance,"536.1",m,heart_rate,"124",bpm,altitude,"129.20000000000005",m,speed,"8.462",m/s,power,"194",watts,cadence,"76",rpm,enhanced_altitude,"129.20000000000005",m,enhanced_speed,"8.462",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271864",s,position_lat,"644084291",semicircles,position_long,"-18390822",semicircles,distance,"544.34",m,heart_rate,"124",bpm,altitude,"129.39999999999998",m,speed,"8.362",m/s,power,"194",watts,cadence,"76",rpm,enhanced_altitude,"129.39999999999998",m,enhanced_speed,"8.362",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271865",s,position_lat,"644083850",semicircles,position_long,"-18392128",semicircles,distance,"552.73",m,heart_rate,"124",bpm,altitude,"129.60000000000002",m,speed,"8.263",m/s,power,"194",watts,cadence,"82",rpm,enhanced_altitude,"129.60000000000002",m,enhanced_speed,"8.263",m/s,,,,,,,,,,,,,
